date	prcp	 tmax	 tmin
1999-01-01	   0.00000000000    	   10.0291996002    	  -3.64180111885    
1999-01-02	  0.350629925728    	   12.4088001251    	  -1.76080095768    
1999-01-03	  0.193543300033    	   16.6406002045    	   8.63239955902    
1999-01-04	   0.00000000000    	   8.94019985199    	  -11.3800010681    
1999-01-05	   0.00000000000    	  -1.68339884281    	  -14.5443992615    
1999-01-06	  0.744094476104E-01	   9.49100017548    	  -8.22639942169    
1999-01-07	   0.00000000000    	   7.25900030136    	  -15.0645990372    
1999-01-08	  0.103031501174    	   5.18360042572    	  -16.0743999481    
1999-01-09	  0.113818898797    	   9.89240074158    	  -15.6963987350    
1999-01-10	  0.148425195366E-01	   3.86240005493    	  -17.9302005768    
1999-01-11	  0.826771662105E-03	  -1.44940030575    	  -10.9930000305    
1999-01-12	  0.403937026858E-01	   5.92339897156    	  -4.20340156555    
1999-01-13	  0.121259838343    	   4.02799987793    	  -12.1594018936    
1999-01-14	  0.152086615562    	   9.53960037231    	  -10.5736007690    
1999-01-15	   0.00000000000    	   12.7058000565    	  -4.23759984970    
1999-01-16	  0.866141729057E-02	   33.0746002197    	   8.38759994507    
1999-01-17	  0.314960634569E-03	   38.3162002563    	   24.5569992065    
1999-01-18	  0.243346467614    	   36.2281990051    	   28.6033992767    
1999-01-19	   0.00000000000    	   33.3805999756    	   4.95500087738    
1999-01-20	  0.196850392967E-03	   23.1962013245    	   2.36840009689    
1999-01-21	  0.150787398219    	   26.8285999298    	   10.1011991501    
1999-01-22	   0.00000000000    	   31.1774005890    	   20.1380004883    
1999-01-23	  0.212795287371    	   32.9413986206    	   26.3894004822    
1999-01-24	   0.00000000000    	   34.9879989624    	   22.8037986755    
1999-01-25	  0.362992137671E-01	   25.0970001221    	   3.19820094109    
1999-01-26	   0.00000000000    	   18.5503997803    	   2.25859880447    
1999-01-27	  0.664566904306E-01	   29.8400001526    	   18.8383998871    
1999-01-28	   0.00000000000    	   30.7166004181    	   24.2600002289    
1999-01-29	   0.00000000000    	   29.0102005005    	   13.6003999710    
1999-01-30	   0.00000000000    	   30.9992008209    	   17.3983993530    
1999-01-31	   0.00000000000    	   30.6229991913    	   10.3045988083    
1999-02-01	   0.00000000000    	   33.6307983398    	   11.5772008896    
1999-02-02	  0.152362203225E-01	   34.5901985168    	   26.9762001038    
1999-02-03	   0.00000000000    	   37.8787994385    	   23.0035991669    
1999-02-04	   0.00000000000    	   39.7220001221    	   7.61359930038    
1999-02-05	   0.00000000000    	   28.3045997620    	   5.17639923096    
1999-02-06	   0.00000000000    	   41.2915992737    	   19.3316001892    
1999-02-07	   0.00000000000    	   27.0914001465    	   16.4029998779    
1999-02-08	   0.00000000000    	   37.0292015076    	   22.7462005615    
1999-02-09	   0.00000000000    	   45.8689994812    	   31.9640007019    
1999-02-10	   0.00000000000    	   41.4445991516    	   29.0984001160    
1999-02-11	  0.198503926396    	   46.3009986877    	   34.1725997925    
1999-02-12	  0.240629926324    	   35.0419998169    	   14.8964004517    
1999-02-13	  0.102362211328E-02	   18.0301990509    	   9.86720085144    
1999-02-14	   0.00000000000    	   29.4818000793    	   7.49660015106    
1999-02-15	   0.00000000000    	   41.0485992432    	   25.5578002930    
1999-02-16	   0.00000000000    	   46.4035987854    	   28.7509994507    
1999-02-17	  0.610236218199E-02	   29.0893993378    	   15.5605993271    
1999-02-18	   0.00000000000    	   21.5131988525    	   14.3402004242    
1999-02-19	   0.00000000000    	   26.6431999207    	   13.4870004654    
1999-02-20	   0.00000000000    	   26.2255992889    	   11.4530000687    
1999-02-21	   0.00000000000    	   31.1809997559    	   12.8174009323    
1999-02-22	   0.00000000000    	   33.1105995178    	   11.8507995605    
1999-02-23	   0.00000000000    	   32.9090003967    	   18.2390003204    
1999-02-24	  0.125196846202E-01	   33.6487998962    	   23.5093994141    
1999-02-25	  0.730708613992E-01	   36.1706008911    	   18.8113994598    
